index,topic,answer_type,question,expected_answer,llm_answer,llm_judge_verdict,running_accuracy,context_sent_to_llm_chars,content_file,search_snippets,search_time_ms,llm_answer_time_ms,llm_judge_time_ms,total_time_ms,search_success,llm_success,error
3554,Politics,Person,What is the surname of the judge who led the Election Tribunal that nullified Chris Ngige's 2003 Anambra governorship victory in August 2006?,Nabaruma,Nabaruma.,CORRECT,82.5%,6137,q3554.txt,"May 19, 2020 · Nabaruma, who died on Monday was the Chairman of the Anambra State Election Tribunal, which in 2006 gave the landmark judgment that recovered the stolen mandate of Obi and the All Progressives Grand Alliance, APGA, in the 2003 governorship election in Anambra State. | In August, 2006, an Election Tribunal led by Justice Nabaruma nullified Ngige's 2003 victory. He appealed to the Nigerian Federal Court of Appeal, but ... | Awka — Tribunal sitting in Awka yesterday nullified the dec",59996,1251,0,61247,true,true,
3555,Art,Date,The first instance of Time including Julie Mehretu in their '100 Most Influential People' was in which year?,2020,2020,CORRECT,82.6%,6140,q3555.txt,"Julie Mehretu (born November 28, 1970) is an Ethiopian American contemporary visual artist, known for her multi-layered paintings of abstracted landscapes on a large scale. | Sep 22, 2020 — Find out why Julie Mehretu is one of the 100 most influential people of 2020. | TIME named Julie Mehretu to the 2020 TIME 100, its annual list of the 100 most influential people in the world. The full list and related tributes appear in the October 5, 2020 issue of TIME, available on newsstands on Friday, Sep",13820,1185,1,15006,true,true,
3556,Sports,Place,Where was the first B.A.S.S. Bassmaster Tournament held?,Lake Mead,"Beaver Lake, Arkansas.",INCORRECT,82.1%,6129,q3556.txt,"The first ever B.A.S.S. Federation tournament was held in June 1967 on Beaver Lake, Arkansas. A total of 106 anglers from thirteen different states competed. In that All-American Bass Tournament, Scott charged a $100 entry fee with a chance to win $2,000 and a trip to Acapulco, Mexico. The winner of this first tournament was Stan Sloan. Scott staged the first Bassmaster Classic in 1971 at Lake ... | Video: 1971 Bassmaster Classic. The first Bassmaster Classic was held in Lake Mead, Nevada, in 19",11269,1331,324,12924,true,true,
3557,Politics,Date,"On what date, month, and year did Mussolini declare before 60,000 people at the Fascist Congress in Naples, ""Our program is simple: we want to rule Italy""?","October 24, 1922",24 October 1922.,CORRECT,82.2%,6105,q3557.txt,"On 24 October 1922, Mussolini declared in front of 60,000 militants at a Fascist rally in Naples: ""Our program is simple: we want to rule Italy."" [17] On the following day, the Quadrumvirs, Emilio De Bono, Italo Balbo, Michele Bianchi and Cesare Maria de Vecchi, were appointed by Mussolini at the head of the march, while he went to Milan. | On 24 October 1922 Mussolini declared before 60,000 people at the Fascist Congress in Naples: ""Our program is simple: we want to rule Italy."" [3] The Blacksh",13680,1396,1,15078,true,true,
3558,Art,Date,"Which year was Bil Keane's first syndicated strip, Channel Chuckles, launched?",1954,1954,CORRECT,82.3%,6122,q3558.txt,"Keane served in the U.S. Army from 1942 to 1945, during which he drew for Yank and created the feature ""At Ease with the Japanese"" for the Pacific edition of Stars and Stripes. From 1946 to 1959 Keane worked as a staff artist for the Philadelphia Bulletin, where he launched his first regular comic strip Silly Philly. His first syndicated strip, Channel Chuckles, a series of jokes about ... | In 1954, Keane's first nationally syndicated strip, Channel Chuckles was introduced with the Register and",10472,1168,0,11640,true,true,
3559,Politics,Other,"What position did Ghulam Ishaq Khan, former Governor of the State Bank of Pakistan, hold until 1955 at the Provincial Secretariat of the North-West Frontier Province (now Khyber Pakhtunkhwa)?",secretary of the irrigation department,Secretary of the irrigation department.,CORRECT,82.4%,6098,q3559.txt,"Ghulam Ishaq Khan[a] (20 January 1915 - 27 October 2006), commonly known by his initials GIK, was a Pakistani bureaucrat, politician and statesman who served as the seventh president of Pakistan from 1988 to 1993. | Ghulam Ishaq Khan, who served as the 7th President of Pakistan was born (20 January 1915) and raised in Ismail Khel, a rural locality on the outskirts of Bannu, Khyber Pakhtunkhwa province (KPK). His family remains active in politics, his son-in-law, Anwar Saifullah Khan is former fe",17105,1323,0,18428,true,true,
3560,Art,Person,What engraver did Thomas Ryder apprentice under?,James Basire.,James Basire,CORRECT,82.5%,6138,q3560.txt,"Thomas Ryder (1746–1810), engraver, was a pupil of James Basire, and during his apprenticeship established drawings with the Society of Artists in 1766 and 1767 ... | RYDER, THOMAS (1746-1810), engraver, born in 1746, was a pupil of James Basire [see under Basire, Isaac], and during his apprenticeship established drawings with the Free Society in 1766 and 1767. | Thomas Ryder (1746-1810), engraver, was a pupil of James Basire, and during his apprenticeship established drawings with the Society o",12172,1222,0,13395,true,true,
3561,Science and technology,Date,In which year was the SSL SL 4000 G Series console introduced?,1987,1987,CORRECT,82.6%,6106,q3561.txt,"SSL introduced the SL 4000 G Series at the AES New York Convention in 1987, which again offered a redesigned EQ, among other improvements. The SL 4000 E Series and G Series consoles were later also made available in 5000 Series, 6000 Series, and 8000 Series formats, which offered various routing and bussing configurations to address the needs ... | Most notably, the E Series introduced the ability to save and recall mixer settings, and was the first mixer to feature a compressor/gate on every ch",9068,1071,0,10139,true,true,
3562,Geography,Place,Nilgai is the state animal of which Union Territory of India?,Delhi,Delhi,CORRECT,82.7%,6110,q3562.txt,"List of Indian state animals India, officially the Republic of India is a country in South Asia, consisting of 28 states and eight union territories. [1] All Indian states and some of the union territories have their own elected government and the union territories come under the jurisdiction of the Central Government. | Officially referred to as the National Capital Territory of Delhi, Delhi is a Union Territory located in Northern India. Delhi covers an area of 1,483 sq. km, accounting for 0.0",8480,1102,0,9583,true,true,
3563,Geography,Date,"What year was the municipality of Ituango, Antioquia, Colombia, founded?",1844,1847,INCORRECT,82.3%,6117,q3563.txt,"The town of Ituango was officially founded in 1847. It became a municipality in 1853. Over the years, it grew as a farming community. | Nov 16, 2017 — In 2016 the Colombian government, with UN oversight, built a small “town” in Ituango, called a “Territorial Training and Reincorporation Zone” ... | Result: (data not available) | Aug 27, 2021 · Ituango fue fundado en 1844 por Andrés de Valdivia y Gaspar de Rodas, tres años después, en agosto de 1847 fue constituido como distrito parroquial y eleg",16352,1201,403,17956,true,true,
3564,,,What was the name of the subdivision in which Toni Childs’ condo was located in the series Girlfriends?,Hollywood Hancock Park,Larchmont.,CORRECT,82.4%,6137,q3564.txt,"Jun 17, 2025 · The hit TV series “Girlfriends” stands as a cultural touchstone that captured the lives of four Black women as they navigated friendship, love, and careers in Los Angeles. Beyond the witty dialogue and compelling storylines, the show created distinct visual identities through each character’s living space, offering viewers an intimate glimpse into their personalities and […] | Girlfriends is an American sitcom television series created by Mara Brock Akil that premiered on UPN on S",15711,1264,379,17355,true,true,
3565,Politics,Person,Which U.S. president was the last one to be born in the 18th century?,James Buchanan,George Washington,INCORRECT,82.0%,6113,q3565.txt,"Apr 15, 2013 · Presidential birthplaces, birth dates, death dates and location where each U.S. President was born and died. | Presidential firsts about the births of the Presidents of the United States. | James Buchanan Jr was the 15th president of the United States, serving from 1857 to 1861. He also served as the 17th United States secretary of state from ... | The Last of the Century The last president born in the 18th century was the 15th president, James Buchanan. Buchanan was born on April",10639,1602,499,12741,true,true,
3566,Other,Other,What is the Glottolog language code of the Aralle-Tabulahan language?,aral1243,aral1243,CORRECT,82.0%,4684,q3566.txt,"Aralle-Tabulahan has three major dialects: Aralle, Tabulahan, and Mambi. The Mambi dialect is often regarded as the most divergent of the three dialects and is seen as at the centre of spectrum between the Aralle and Tabulahan dialects and the related Bambam language. [3] | Spoken L1 Language: Aralle-Tabulahan · Dakka · ▽Matangnga-Aralle-Tabulahan (3). ▽Aralle-Tabulahan · Aralle · Mambi · Tabulahan. ▻Bambam · Bambam Hulu · Bumal. | WALS code: atb Fid Value Feature Reference Area Glottocode: aral",17452,1280,0,18733,true,true,
3567,Music,Date,"What day, month, and year did the Jet Set Radio original soundtrack release in Japan?","December 20, 2000","December 20, 2000",CORRECT,82.1%,6072,q3567.txt,"Jet Set Radio Original Sound Tracks (ジェット・セット・ラジオ オリジナルサウンドトラック Jetto Setto Raijo Orijinaru Saundotorakku?) is the soundtrack release of Jet Set Radio. It was released in Japan by Polydor on December 20, 2000. The album features 15 songs from the game, 3 bonus tracks and a data track. | ... was distributed by Polydor Records on December 20, 2000, in Japan. For the HD release, a new soundtrack CD titled Jet Set Radio: Original Soundtrack ... | Dec 20, 2000 · The release title is written as Jet Se",18130,1475,0,19606,true,true,
3568,Politics,Date,"On what day, month, and year did Erling Norvik, a Norwegian politician, die?",31-Dec-98,31 December 1998,CORRECT,82.2%,6125,q3568.txt,"Erling Norvik (9 April 1928 - 31 December 1998) was a Norwegian politician from the Conservative Party. Norvik was born in Vadsø, the son of Erling Johannes Norvik, who served in the Norwegian parliament (Stortinget) from 1949 to 1961. | Erling Norvik var sønn av skattefogd og stortingsrepresentant (H) Erling Johannes Norvik (1899–1964) og Mosse Esbensen (1896–1970). Han ble gift i 1950 med Marion Oline Sætermo (født 1930), ekteskapet oppløst, deretter med Kate (født 1946). Han var fetter av nær",18253,1611,0,19864,true,true,
3569,Science and technology,Date,In what month and year was Kristen Nygaard awarded the Norbert Wiener Prize?,Oct-90,October 1990,CORRECT,82.3%,6123,q3569.txt,"Kristen Nygaard (27 August 1926 - 10 August 2002) was a Norwegian computer scientist, programming language pioneer, and politician. Internationally, Nygaard is acknowledged as the co-inventor of object-oriented programming and the programming language Simula with Ole-Johan Dahl in the 1960s. | Aug 10, 2002 · For example he was awarded the Norbert Wiener Prize in October 1990 from the American Association of Computer Professionals for Social Responsibility. Computerworld presented him with a priz",8919,1169,0,10088,true,true,
3570,,,"What's the DOI of the paper ""On Two Mathematical Representations for Semantic Maps""?",10.1515/zfs-2021-2040,10.1515/zfs-2021-2039,CORRECT,82.4%,6112,q3570.txt,"Mar 9, 2022 · We describe two mathematical representations for what have come to be called “semantic maps”, that is, representations of typological universals of linguistic co-expression with the aim of ... | by T Georgakopoulos · 2022 · Cited by 22 — On two mathematical representations for “semantic maps”. Zeitschrift ... document/doi/10.1515/zfs-2021-2039/html. Scroll to top button. | We describe two mathematical representations for what have come to be called “semantic maps”, that is, represe",14070,1473,0,15544,true,true,
