index,topic,answer_type,question,expected_answer,llm_answer,llm_judge_verdict,running_accuracy,context_sent_to_llm_chars,content_file,search_snippets,search_time_ms,llm_answer_time_ms,llm_judge_time_ms,total_time_ms,search_success,llm_success,error
2955,Science and technology,Date,In which year was John B. Goodenough elected a Foreign Member of the Royal Society?,2010,2010,CORRECT,85.9%,6087,q2955.txt,"Internationally, Goodenough was elected a Foreign Member of the Royal Society in 2010, honoring his profound impact on materials for energy conversion and storage; through this affiliation, he participated in discussions on global sustainable energy challenges. [32] | Goodenough has been invited to attend Admissions Day on July 16, 2010 in London, England. The 350 year-old society is a fellowship currently composed of 1326 Fellows and 136 Foreign Members. The eminent scientists, engineers and te",9135,1110,0,10246,true,true,
2956,Politics,Person,Who made an assassination attempt on President Mikhail Gorbachev's life in 1990?,Alexandr Shmonov,Aleksandr Shmonov.,CORRECT,86.0%,6133,q2956.txt,"On 7 November 1990, Aleksandr Shmonov attempted to assassinate Soviet leader Mikhail Gorbachev during the 1990 October Revolution Parade in Moscow. Shmonov, a dissident who was angry at Gorbachev's handling of democratic reforms, attempted to fire two bullets at Gorbachev but was spotted and overpowered by the police. | Nov 9, 2023 · On November 7, 1990, during the celebration of the anniversary of the Bolshevik coup in Moscow, an attempt was made on Mikhail Gorbachev, who became the first and l",10545,1309,406,12261,true,true,
2957,Other,Person,What was the name of the contestant who represented Argentina at the Miss World 1966 beauty pageant?,Graciela Guardone,Graciela Guardone,CORRECT,86.0%,6123,q2957.txt,"Placements · FlagArgentina Argentina – Graciela Guardone · FlagCanada Canada – Diane Coulter · FlagDominican Republic Dominican Republic – Jeanette Dotel ... | Jun 1, 2025 · Discover the complete list of Miss World winners from 1951 to 2025 in this year-wise table. Miss World is one of the oldest and most prestigious international beauty pageants, celebrating beauty with a purpose. | Miss Argentina is a national beauty pageant in Argentina, founded in 1928. In 1962, Norma Nolan of Santa Fe becam",15771,1599,0,17370,true,true,
2958,Geography,Number,Between which two latitudes does Ghana lie?,4° and 12°N,4°45′N and 11°N,CORRECT,86.0%,5943,q2958.txt,"It is situated between latitudes 4°45′N and 11°N, and longitudes 1°15′E and 3°15′W. | Ghana lies between latitudes 4° and 12°N, and longitudes 4°W and 2°E. The Prime Meridian passes through the country, specifically through the industrial ... | Ghana lies between latitudes 4° and 12°N, and longitudes 4°W and 2°E. The Prime Meridian passes through the country, specifically through the industrial ... | Ghana is located at a latitude of 7.9465° N, and longitude of 1.0232° W. Ghana is an interesting",9367,1275,386,11029,true,true,
2959,Science and technology,Number,What is the ChemSpider ID of diazinon?,2909,2909.,CORRECT,86.1%,6088,q2959.txt,"... 12H21N2O3PS. Average mass: 304.345. Monoisotopic mass: 304.101050. ChemSpider ID: 2909. Wikipedia. Spectra. Download .mol. Cite this record. Download image. | Diazinon is the common name of an organophosphorus pesticide used to control pest insects in soil, on ornamental plants, and on fruit and vegetable field crops. It was formerly used as the active ingredient in household and garden products used to control pests such as flies, fleas, and cockroaches. Diazinon is a synthetic chemical, it",17120,1940,0,19061,true,true,
2960,Music,Date,"What day, month, and year was The Legend of Heroes: Zero no Kiseki original soundtrack released?","December 16, 2010","Dec 16, 2010",CORRECT,86.1%,6109,q2960.txt,"Zero no Kiseki Original Soundtrack (英雄伝説 零の軌跡 Original Soundtrack) is the official soundtrack of Trails from Zero. It is composed by Falcom Sound Team jdk and was released by Nihon Falcom. Disc 1 is 50:17 mininutes long, Disc 2 is 55:01 minutes long and Disc 3 is 69:57 minutes long. It contains the opening theme, Way of Life. | The Legend of Heroes: Zero no Kiseki Original Soundtrack (英雄伝説 零の軌跡 Original Soundtrack Eiyuu Densetsu Zero no Kiseki Originaru Saundotoracku) is the soundtrack album for",15522,1765,0,17287,true,true,
2961,Sports,Other,Which team won the 2016–17 Championnat LNA season (86th season of the top-tier basketball league in Switzerland)?,Monthey,Monthey,CORRECT,86.1%,6024,q2961.txt,The 2016–17 Championnat LNA season was the 86th season of the top tier basketball league in Switzerland. Monthey won its third national championship. | The 2016–17 Championnat LNA season was the 86th season of the top tier basketball league in Switzerland. Monthey won its third national championship. Competition format All teams played two times against each other for completing 20 games per team. The six first qualified teams joined the group for places 1 to 6 while the other five teams will pl,18863,1564,0,20427,true,true,
2962,Art,Person,"Who painted ""The Octoroon Girl"" in 1925?","The painter Archibald J. Motley Jr. painted ""The Octoroon Girl"" in 1925.",Archibald J. Motley Jr.,CORRECT,86.2%,5955,q2962.txt,"Archibald Motley: Jazz Age Modernist is organized and curated by Richard J. Powell, John Spencer Bassett Professor of Art, Art History & Visual Studies at Duke University. Archibald Motley: Jazz Age Modernist is made possible by the Terra Foundation for American Art; the National Endowment for the Humanities: Exploring the human endeavor; and the Henry Luce Foundation. Major support is ... | THE OCTOROON GIRL The portrait and genre-scene painter Archibald Motley Jr. made a series of three works ",9654,1358,0,11012,true,true,
2963,Music,Date,In what year did conductor David Randolph marry Mildred Greenberg?,1948,1948,CORRECT,86.2%,6100,q2963.txt,"In 1948, Randolph married Mildred Greenberg (1913-2008), a member of the Randolph Singers and the executive coordinator for The St. Cecilia Chorus. Randolph is best known as the conductor and musical director for the Masterwork Chorus and Orchestra, an amateur chorus based in New Jersey, and as the director of The St. Cecilia Chorus. | May 15, 2010 · In 1948 he married the alto of the group, Mildred Greenberg; the marriage lasted until her death in 2008. A brother, Stanley Rosenberg, is Mr. Rand",16995,1108,0,18103,true,true,
2964,Other,Number,What age was García Bernal when he taught Indigenous people in Mexico to read?,14 years old.,14,CORRECT,86.3%,6131,q2964.txt,"Jan 17, 2024 · When he was fourteen, García Bernal taught the indigenous people of Mexico to read, often working with the Huichol people. At the age of fifteen, he participated in peaceful demonstrations in support of the Zapatista uprising of 1994. | Gael García Bernal is a Mexican actor who put Mexican movies on the global map. From the Oscar-nominated movie Amores Perros to Mozart in the Jungle to the animated film Coco, he has played it all. And here are the facts about him, you must know! |",26823,1148,0,27973,true,true,
2965,Other,Place,"In which three states did members of the storm chasing and spotting communities coordinate a GPS-based tribute to spell out the initials of Tim Samaras, Paul Samaras, and Carl Young on June 2nd, following the 2013 El Reno tornado?","North Dakota, South Dakota, Nebraska","North Dakota, South Dakota, Nebraska.",CORRECT,86.3%,6077,q2965.txt,"Using GPS transponders over Spotter Network, they aligned themselves to spell out the initials of the three men in North Dakota, South Dakota and Nebraska for ... | Tim Samaras was a passionate considerate and encouraging guy. He was humble and patient with everyone I knew that we shared the passion and love for severe weather. Tim was always one to wave and say hi. The storm ought to be respected and that what we do is dan... | Using GPS transponders over Spotter Network, they aligned themselve",17033,1344,0,18378,true,true,
2966,Politics,Person,"Who are the five judges of the Supreme Court who restored the awards and delivered a judgment that the ""Bharat Ratna and Padma awards are not titles under Article 18 of the Constitution of India?""","Ahmadi C. J., Kuldip Singh, B. P. Jeevan Reddy, N. P. Singh, and S. Saghir Ahmad.",15 December 1995,INCORRECT,86.1%,6074,q2966.txt,"On 15 December 1995, the Special Division Bench restored the awards and delivered a judgment that the ""Bharat Ratna and Padma awards are not titles under Article 18 of the Constitution of India"". | ... judgment that the ""Bharat Ratna and Padma awards are not titles under Article 18 of the Constitution of India"". Regulations. The award is conferred for ... | ... judgment that the ""Bharat Ratna and Padma awards are not titles under Article 18 of the Constitution of India."" Regulations. edit. The a",14722,1310,428,16460,true,true,
2967,Science and technology,Person,"With which scientist did Vincent Joseph Schaefer issue the U.S. patent for the ""Electrical Indicator of Mechanical Expansion"" in 1947?",Katharine B. Blodgett,US2589983A,CORRECT,86.1%,6120,q2967.txt,"Vincent Joseph Schaefer (July 4, 1906 – July 25, 1993) was an American chemist and meteorologist who developed cloud seeding. On November 13, 1946, while a researcher at the General Electric Research Laboratory, Schaefer modified clouds in the Berkshire Mountains by seeding them with dry ice. | Of mechanical expansion useful for numerous types of indicating devices wherein variation in Sorine quantity desired to be indicated or meas ill’ed causes expansion or contraction of a suit | This inventi",14928,1562,396,16892,true,true,
2968,Politics,Date,"On what day, month, and year was Kommunistisk Forbund founded?",21-Jan-73,21 January 1973,CORRECT,86.1%,5026,q2968.txt,"The Communist League (Danish: Kommunistisk Forbund; KF) was a political party in Denmark. KF was founded on 21 January 1973 in Århus, by the ""Leninist Fraction"" (a name given to them by their opponents) inside the Left Socialists (VS). [1][2] The party maintained between 300 and 350 active members from 1973 until it was dissolved in 1980 when its members rejoined VS. [1] | The party was established in 1978 from the merger of two Marxist-Leninist parties: Marxistisk-Leninistisk Forbund and Kommun",16588,1207,0,17795,true,true,
2969,Music,Other,What is the name of track 9 on disc 2 of The Legend of Heroes: Zero no Kiseki original soundtrack from 2010?,Fated Time,TRINITY TRINITY,INCORRECT,85.9%,6109,q2969.txt,"Zero no Kiseki Original Soundtrack (英雄伝説 零の軌跡 Original Soundtrack) is the official soundtrack of Trails from Zero. It is composed by Falcom Sound Team jdk and was released by Nihon Falcom. Disc 1 is 50:17 mininutes long, Disc 2 is 55:01 minutes long and Disc 3 is 69:57 minutes long. It contains the opening theme, Way of Life. | Dec 16, 2010 · View credits, reviews, tracks and shop for the 2010 CD release of ""The Legend Of Heroes: 零の軌跡 Original Soundtrack"" on Discogs. | The Legend of Heroes: Trai",15565,1714,403,17682,true,true,
2970,History,Number,How many deaths were caused by an amoebic dysentery outbreak at the Century of Progress World's Fair?,98,98,CORRECT,85.9%,6118,q2970.txt,"An outbreak of amebic dysentery associated with the Chicago World's Fair results in 1,700 people ill and 98 deaths. Faulty plumbing at a Chicago hotel polluted the hotel's drinking water supply causing the illnesses. | Sep 29, 2023 · In 1933, Chicago hosted the World’s Fair, which resulted in an unintentional backflow disaster. It is likely that a minimum of 1,400 people were sick and 98 people died due to infections. | May 29, 2019 · Most people don’t know that 40 years later, the 1933 Century ",9697,1153,0,10851,true,true,
