index,topic,answer_type,question,expected_answer,llm_answer,llm_judge_verdict,running_accuracy,context_sent_to_llm_chars,content_file,search_snippets,search_time_ms,llm_answer_time_ms,llm_judge_time_ms,total_time_ms,search_success,llm_success,error
180,Science and technology,Place,At what zoo did August Scherl demonstrate his gyro-monorail to the public?,Berlin Zoological Gardens,Berlin Zoological Gardens.,CORRECT,85.0%,5901,q180.txt,"Apr 2, 2015·The German publisher and philanthropist August Scherl announced a public demonstration of a gyro monorail system that he had developed in Germany. | A number of inventors were working on monorails that stayed upright by using gyroscopes. Most often remembered are Louis Brennan and August Scherl.Missing:zoo| Show results with:zoo | Dec 24, 2023·The document discusses the history and development of gyro monorails, which use gyroscopic forces from spinning wheels or rotors to balance ..",16657,1145,0,17804,true,true,
181,Art,Number,How many egg-shaped layers of float glass is William Cochran's sculpture *Pillar of Fire* made of?,370,370,CORRECT,85.1%,6100,q181.txt,"Pillar of Fire is a 16 feet (4.9 m) high illuminated glass sculpture in the shape of a slender column which represents the pillar of fire that guided the Israelites at night. [1][2][3] The glass weighs 2,000 pounds and is rigidly post-tensioned to a durable glass and steel rod placing the column under 15,000 pounds of pressure. The column is composed of 370 egg-shaped layers of float glass ... | Pillar of Fire is an illuminated glass sculpture in Washington, D.C. honoring Whitman-Walker Health (",16258,1037,0,17296,true,true,
182,Music,Place,Which city in Athens was Foivos Delivorias born in?,"Kallithea, Athens",Kallithea.,CORRECT,85.2%,6096,q182.txt,"Kallithea (Greek: Καλλιθέα, meaning ""beautiful view"") is a suburb in Athens agglomeration and a municipality in south Athens regional unit. | He was born and raised in Kallithea, Attica. Most of his songs jump between easy-going Soft Rock and Entechna.Missing:city| Show results with:city | September 29, 1973 (52 years old). Place of Birth Kallithea, Athens Prefecture, Greece ... The Incredible Adventures Of Fivos Delivorias. Creator. 2022, The ...Missing:city| Show results with:city | Foivos Del",19965,1314,0,21280,true,true,
183,TV shows,Other,"In the British drama series Happy Valley, in which season and episode is Kirsten McAskill murdered by Royce?",Season 1 episode 3,"Season 1, Episode 3",CORRECT,85.2%,6087,q183.txt,"Jan 17, 2023 · The police officer was killed off in the third episode of season one, which aired back in May 2014. Sergeant Catherine was explaining farm life to Kirsten over the radio as the young constable... | List of Happy Valley episodes Happy Valley is a British crime drama television series created by Sally Wainwright and produced by Red Production Company. The first series of six episodes started airing on BBC One in the United Kingdom on 29 April 2014. It was released on Netflix in the ",15347,1204,0,16554,true,true,
184,Other,Date,"On what day, month, and year was Harold Shipman married to Primrose May Oxtoby?",5 November 1966.,5 November 1966,CORRECT,85.3%,6124,q184.txt,"Shipman witnessed his mother's pain subside, despite her terminal condition, until her death on 21 June 1963. [7] On 5 November 1966, Shipman married Primrose May Oxtoby; the couple had four children. Shipman studied medicine at Leeds School of Medicine, University of Leeds, graduating in 1970. [8] | Brief Life History of Harold Frederick When Harold Frederick Shipman was born on 14 January 1946, in Nottinghamshire, England, United Kingdom, his father, Harold Frederick Shipman, was 31 and his mo",13979,1163,0,15143,true,true,
185,Other,Person,Who was the first cardiologist in Kashmir?,Dr Upendra Kaul,Dr Upendra Kaul,CORRECT,85.4%,6127,q185.txt,"Sep 3, 2022 · As a cardiac surgeon for nearly five decades, Upendra Kaul dedicated himself to his calling, and gave hundreds if not thousands of people their heart back. His own heart, however, has lain all these years in his beloved Kashmir, the longing an ache that he has lived with forever. | Jul 31, 2022 · However, that did not deter Upendra Kaul, renowned cardiologist and a Kashmiri Pandit, from winning the hearts of Muslims in even the remotest corners of the Union Territory. | Sep 1, 2022",7836,1150,0,8988,true,true,
186,Politics,Date,In which year did Maharaj Kishan Bhan (an Indian pediatrician and clinical scientist) receive the Padma Bhushan for civil services?,2013,2013.,CORRECT,85.5%,6084,q186.txt,"Padma Bhushan In 2013, Dr. Bhan was awarded the Padma Bhushan, India's second highest civil honour, for his contributions to governance and civil service. | Maharaj Kishan Bhan (9 November 1947 – 26 January 2020) was an Indian pediatrician and clinical scientist. [1] He received M.B.B.S. Degree (1969) from Armed Forces Medical College, Pune and M.D. Degree from Post Graduate Institute of Medical Education and Research, Chandigarh. | Maharaj Kishan Bhan is an Indian Paediatrician and Clinical Sci",12791,1200,0,13991,true,true,
187,Politics,Date,"On what day, month, and year was Vladas Mironas, the 14th Prime Minister of Lithuania, born?",22 June 1880.,22 June 1880,CORRECT,85.6%,6122,q187.txt,"Vladas Mironas ... Vladas Mironas (pronunciation ⓘ; 22 June 1880 – 18 February 1953) was a Lithuanian Catholic priest and politician. He was one of the twenty signatories of the Act of Independence of Lithuania and served as the Prime Minister of Lithuania from March 1938 to March 1939. | 14 April 1967, 16 January 1981, 13 years, 277 days, Communist Party of Lithuania ... (born 1974), 11 December 2020, 12 December 2024, 4 years, 1 day, Homeland ... | Vladas Mironasaudio|Vladas Mironas.ogg|pronun",9601,1317,0,10925,true,true,
188,TV shows,Other,In which episode and season of Rick and Morty is Jerry floating around for 10 hours? Give me the number and title.,"Episode 5, ""Rattlestar Ricklactica""","Season 3, Episode 5",CORRECT,85.6%,6117,q188.txt,"In Rick and Morty S4 Episode 5, when Jerry puts a timer on for when the buoyancy shoes wear off, it says “Playing Beatles” which, if you put all official Beatles songs in one long playlist would take 9h and 38min. almost the exact time Jerry wants the timer for (9h and 50minutes). | ""The Whirly Dirly Conspiracy"" is the fifth episode of the third season of Rick and Morty. It is the 26th episode of the series overall. It premiered on August 20, 2017. It was written by Ryan Ridley and directed by J",20021,1287,313,21622,true,true,
189,Politics,Date,"On what day, month, and year was Michaela Hübschle, a Namibian politician and former Deputy Minister for Prisons and Correctional Services, born?",21 September 1950.,21 September 1950,CORRECT,85.7%,6119,q189.txt,"Michaela Hübschle (born 21 September 1950 as Michaela Kuntze in Otjiwarongo) is a Namibian politician and former Deputy Minister for Prisons and Correctional Services. | Deputy Minister of Prisons and Correctional Services SWAPO Party Legislative Profile Deputy Minister of Prisons and Correctional Services (1995 - 2000); Member of the National Assembly (1990 - 2000); Member of Constituent Assembly (1990 - 1989) Personal Born on 21 September 1950 at otjiwarongo, Otjozondjupa Region Education BA, ",23806,1480,0,25293,true,true,
190,Video games,Person,Which companion can Josephine develop feelings for (other than the Inquisitor themselves) in Dragon Age: Inquisition (2014)?,Blackwall,"Male and female Inquisitors, specifically Blackwall.",CORRECT,85.8%,6100,q190.txt,"For the romance in other games, see Romance (Origins), Romance (Dragon Age II), and Romance (The Veilguard). In Dragon Age: Inquisition, the Inquisitors of any gender and race can pursue a romance. Unlike in Dragon Age: Origins and Dragon Age II, where it was only possible to romance the companions, Inquisition's romantic interests can be companions as well as non-companions, namely advisors ... | Some of the romances feel highly developed, providing fans with plenty of swoon-worthy cut-scenes a",21033,1322,0,22356,true,true,
191,Science and technology,Person,Who received the Farrer Medal in 2014?,Dr. Elizabeth Dennis,Dr Elizabeth Dennis.,CORRECT,85.9%,5803,q191.txt,"The 2014 Farrer Memorial Medal was awarded to Dr Elizabeth Dennis, CSIRO on 30 September 2014 at the ComBio Conference in the National Convention Centre, Canberra. | Answers for Farrer Medal 2014 who won crossword clue, 4 letters. Search for crossword clues found in the Daily Celebrity, NY Times, Daily Mirror, Telegraph and major publications. Find clues for Farrer Medal 2014 who won or most any crossword answer or clues for crossword answers. | William Farrer was a surveyor who turned his hand ",15791,1028,0,16823,true,true,
192,Art,Other,What is the name of the group exhibition that Helmut Lang participated in during 2017 in Dublin?,Wormwood,Wormwood Ellis King.,CORRECT,85.9%,6113,q192.txt,"Contemporary Art Library includes documentation of 7 projects including Helmut Lang from as early as 2017. | Excerpts from the MAK Helmut Lang Archive With HELMUT LANG. SÉANCE DE TRAVAIL 1986–2005 / Excerpts from the MAK Helmut Lang Archive , the MAK presents the first comprehensive exhibition of Helmut Lang’s oeuvre, offering a renewed understanding of his contribution to culture. Based on the largest and only official public archive dedicated to his legacy—which has been part of the MAK ... | ",16677,1352,0,18030,true,true,
193,Science and technology,Date,Which year was the drug Metformin introduced as a medication in France?,1957,1957.,CORRECT,86.0%,6106,q193.txt,"Metformin, sold under the brand name Glucophage, among others, is the main first-line medication for the treatment of type 2 diabetes, [13][14][15][16] particularly in people who are overweight. [14] It is also used in the treatment of polycystic ovary syndrome, [15] and is sometimes used as an off-label adjunct to lessen the risk of metabolic syndrome in people who take antipsychotic ... | Metformin is one of the most widely used drugs in the world, since its first use in the second part of the",19923,1132,0,21058,true,true,
194,Science and technology,Other,What is the name of Jupiter’s third-largest moon?,Io,Io,CORRECT,86.1%,5974,q194.txt,"Sep 3, 2025 — Io is Jupiter's third largest moon, and the most volcanically active world in our solar system. Read More. A half disc view of Europa shows ... | The most massive of the moons are the four Galilean moons: Io, Europa, Ganymede, and Callisto, all of which were independently discovered in 1610 by Galileo ... | Dec 26, 2023 — Callisto. The outermost of Jupiter's major moons is Callisto. It's the third-largest moon in the solar system, only about 60 kilometers (37 ... | Callisto is Jupi",7125,1007,0,8134,true,true,
195,Politics,Date,On what date did President Kagame receive an honorary degree in Ethiopia?,"JULY 2, 2016",2 July 2016,CORRECT,86.2%,6137,q195.txt,"Bahir Dar, 02 July 2016 President Paul Kagame accompanied by First Lady Jeannette Kagame, received today an Honorary Doctorate in Law honoris causa from Bahir Dar University in Bahir Dar, Ethiopia. The first to be awarded to a sitting President. The citation read during the ceremony, commended the President for his active role in stopping the 1994 Genocide against the Tutsi, leading the ... | Jul 2, 2016 — Bahir Dar, Ethiopia, 2 July 2016. Excellency, Dr Mulatu Teshome, President of the Federal ",4448,1093,0,5542,true,true,
196,TV shows,Date,"On what day, month, and year was Canal+ Box Office launched?","September 1, 2023","September 1, 2023",CORRECT,86.2%,6095,q196.txt,"Canal+ Box-Office is a premium cinema channel part of Canal+ 's offerings which launched on September 1, 2023. It is the third cinema-themed channel from Canal+ after Canal+ Cinéma and Canal+ Grand Ecran. Launched the same day as the former's rebranding, Canal+ Box-Office showcases well-known movies, in a similar fashion to Grand Ecran. | Aug 30, 2023 · Canal+ Box-office and Canal+ Cinéma (s) will debut on Friday alongside the existing myCanal streaming platform and Canal+ offerings, at no addit",7664,1291,1,8957,true,true,
